,predictions
2640,154895.96674696443
2641,130403.25769126836
2642,167314.55106947134
2643,129613.12057229702
2644,125285.09070978011
2645,164124.5246571532
2646,169438.46318630656
2647,139837.51767162164
2648,141216.58093034127
2649,155408.2698895674
2650,164600.94940123858
2651,159129.61128957558
2652,124237.3453122513
2653,173403.3655633551
2654,137614.46944249008
2655,151504.62680447227
2656,132183.78513791022
2657,151832.779469307
2658,169912.95291452896
2659,155119.7539816573
2660,141698.2055028087
2661,166551.34957553164
2662,158919.6170539206
2663,127813.72850896695
2664,161814.78360404854
2665,124515.62992160046
2666,136815.849115237
2667,161105.96503581657
2668,168856.21454232707
2669,173459.96820121846
2670,104409.94234202479
2671,167655.01821073107
2672,143324.7816091433
2673,159686.32025606433
2674,134907.9381426324
2675,171369.87927835187
2676,162514.75773251939
2677,141787.36548186568
2678,162526.14239438475
2679,158353.26199121852
2680,146456.74100396314
2681,162382.06770162442
2682,146682.5621330356
2683,156235.15860791106
2684,173862.89218801277
2685,166471.2953372861
2686,168607.77004551468
2687,166939.4265351916
2688,153758.6530270535
2689,163009.00332960873
2690,166080.12489500872
2691,170302.89535582316
2692,158773.34876604824
2693,172107.77980751207
2694,171167.35386196763
2695,170057.5812643519
2696,170355.3260285972
2697,164328.96828794834
2698,101240.33313299375
2699,164458.34792634676
2700,162979.89048726342
2701,165406.04203208143
2702,165680.36242871237
2703,99274.2773072703
2704,168320.86103995875
2705,165560.21683762994
2706,184533.1548273911
2707,146246.89267643026
2708,169201.4621689873
2709,138826.82005149667
2710,172606.4081312907
2711,172999.19894299263
2712,112659.03062759037
2713,152195.60018634767
2714,169533.25492899268
2715,159425.32130700385
2716,168603.9534113188
2717,162012.5583482515
2718,121172.91943406571
2719,175674.7774514553
2720,137342.95018975646
2721,110284.56071764772
2722,173041.6940493306
2723,149564.6757287925
2724,153739.96282682978
2725,136930.4272574362
2726,133304.43999660018
2727,150143.23809950307
2728,170640.99210891355
2729,164074.18926620283
2730,126179.9853741618
2731,149416.6680752076
2732,149426.39779376474
2733,150148.4921988073
2734,163579.40020432876
2735,155006.32951009617
2736,152960.0500851485
2737,143497.48964343528
2738,165604.8780859904
2739,148016.53493788413
2740,145878.0484231957
2741,130975.79262294978
2742,142690.3721232142
2743,152175.9548740012
2744,159743.1701374081
2745,163174.19314951717
2746,160314.42964250204
2747,159621.3074592395
2748,168820.65167044383
2749,162443.17725495002
2750,172159.518338088
2751,168627.8166108728
2752,148885.52143455695
2753,151109.45600040228
2754,172057.65637015208
2755,167406.76538674283
2756,149671.4937807602
2757,164774.64122108658
2758,149003.68252128374
2759,87237.13347627831
2760,166816.24051143054
2761,94258.79831914128
2762,166910.65136326267
2763,125367.19650803925
2764,117303.64202344327
2765,168346.28237778912
2766,133580.42383859033
2767,147631.61979406097
2768,160305.81028669464
2769,141289.96302912812
2770,149082.43322450272
2771,151870.9623614552
2772,161547.44936496427
2773,165205.3106181378
2774,168731.97608107742
2775,166788.55311041232
2776,107960.94981162994
2777,121214.5368671128
2778,160023.94230298992
2779,130658.94635274888
2780,169710.48954169668
2781,147196.59025019937
2782,141560.06172879515
2783,147481.68360481018
2784,131970.3752351117
2785,173685.1023066465
2786,155062.12379870785
2787,175270.4055093924
2788,129770.16419927154
2789,170842.5284359602
2790,149151.31461230628
2791,162674.32428306504
2792,163913.46135595744
2793,131112.61606815748
2794,138221.4868406098
2795,143836.10688695288
2796,106320.92876108474
2797,166171.6662826119
2798,156894.20437521557
2799,151552.65789260733
2800,146041.28043230288
2801,178694.61316141338
2802,168032.03301193798
2803,162526.61001929065
2804,169778.4080535375
2805,164916.0398835299
2806,144947.33551801956
2807,145678.37635393062
2808,161720.3862822787
2809,135493.9056699556
2810,176762.07506007067
2811,160839.77080877285
2812,152238.98154838392
2813,143310.13668924285
2814,160921.7359590089
2815,140067.7648572379
2816,172164.82330696651
2817,143772.03272109915
2818,126104.97365724541
2819,157149.70777134225
2820,159932.33352696366
2821,158509.29118386106
2822,164800.82482582596
2823,151290.6883477938
2824,169964.1010870511
2825,144502.83171634353
2826,172267.04508123224
2827,134400.0917060296
2828,88115.12873248459
2829,156832.55479230208
2830,165297.53506775093
2831,163249.6134884949
2832,141401.80341083644
2833,144556.19976254672
2834,136782.3475677691
2835,154081.11844975298
2836,137654.73327551532
2837,150334.28298861254
2838,158844.69465317205
2839,165733.5991986387
2840,151581.6453669898
2841,164582.51670423997
2842,170281.98497337793
2843,156656.41842557222
2844,95128.90592275566
2845,153234.64734098848
2846,152243.00086535024
2847,165698.09406334875
2848,144850.85902330742
2849,129817.28643160407
2850,181713.70145709487
2851,151912.00120248744
2852,171427.0101242678
2853,121602.83892026244
2854,157147.01183305337
2855,152557.26403983205
2856,168662.93869622867
2857,158574.18835902849
2858,133683.22668515224
2859,151974.40808687577
2860,154799.7379903337
2861,145068.10604900125
2862,126997.12138038535
2863,146176.7732797542
2864,138323.37859998594
2865,148980.9129171253
2866,148949.51662302346
2867,152003.3744305384
2868,149169.28526925723
2869,154555.9510255055
2870,134610.07876160796
2871,138481.07575028457
2872,139833.50029971052
2873,146272.6191239573
2874,164435.0351178191
2875,147127.91097832902
2876,140432.96731600157
2877,165468.09479462716
2878,173400.82445708627
2879,171404.30156036714
2880,128251.5365510373
2881,174465.17140758186
2882,132570.96606731927
2883,157633.20021105523
2884,141450.69239885366
2885,143253.13738009916
2886,141923.57379688692
2887,149996.75468378098
2888,114048.92976279925
2889,128275.72750613622
2890,143857.26862320513
2891,152781.85800913922
2892,169476.7411105557
2893,160655.52272662276
2894,148178.12641067148
2895,137760.1460776822
2896,131928.02137015702
2897,115340.21112442661
2898,150360.276275819
2899,152361.4630577806
2900,163834.55888839945
2901,140241.888504858
2902,136272.5366887565
2903,159963.74872845868
2904,162521.52361713897
2905,142280.33885504593
2906,145759.0596879999
2907,108944.46898567892
2908,162182.91396565677
2909,166719.90701778873
2910,159397.01101644133
2911,171888.13187634482
2912,171906.60469206594
2913,167894.97537986195
2914,142120.95168605953
2915,121744.77251440828
2916,115032.14003570714
2917,157411.01876088986
2918,159446.81232937018
2919,143457.5405086411
2920,139521.6937926079
2921,162329.47277959462
2922,168094.95049914325
2923,133660.1237644972
2924,128992.34356045001
2925,169442.55111105565
2926,159799.75205436506
2927,137129.56002918788
2928,133359.61022161628
2929,136586.23146152956
2930,127889.15322958106
2931,174837.4764230563
2932,147153.9143265056
2933,146330.55906580418
2934,159201.49910010328
2935,131709.2937336995
2936,166881.90042118158
2937,164632.10134448044
2938,125998.78477657
2939,143653.33665143276
2940,158844.68777678884
2941,150971.94524598113
2942,122792.87989881297
2943,120892.43556118988
2944,167621.41309810051
2945,160627.96245622553
2946,142981.44331354526
2947,163624.17038134582
2948,141478.4292215906
2949,140697.9443498897
2950,136192.84995233928
2951,162183.30158394584
2952,132833.0669113036
2953,136762.30708350646
2954,145127.78839364488
2955,160091.10740338042
2956,145716.16763352338
2957,165730.54722368394
2958,78731.56210022446
2959,154888.73055098095
2960,159238.66390731191
2961,146884.31181886588
2962,148817.91725988095
2963,160285.05933119022
2964,173252.8217315388
2965,153621.60463517823
2966,129428.32772380507
2967,173008.87513283174
2968,169998.68390195587
2969,143019.88921735785
2970,157753.15495444118
2971,131626.4743762466
2972,149050.5074258768
2973,162499.59881573665
2974,149696.96258712473
2975,154743.97333064108
2976,145196.240505635
2977,154282.1459372378
2978,152931.9523800164
2979,146087.3032437747
2980,167003.34209523068
2981,134994.66968298974
2982,160065.71826853667
2983,145465.72378362168
2984,172595.69069057898
2985,156164.40647748933
2986,115455.38675775661
2987,91254.77690671329
2988,163072.68076375322
2989,156160.27373570696
2990,173257.35726743392
2991,176163.57254808463
2992,140014.62978040014
2993,137997.32340204064
2994,146348.97332607035
2995,148037.0896304645
2996,128502.5813557381
2997,159278.06838182488
2998,157518.8448831102
2999,171417.40951823912
3000,115031.42265361689
3001,155054.4633453977
3002,166829.1061251835
3003,163381.30753927148
3004,171847.8272594316
3005,166834.38405055003
3006,145609.25620001863
3007,142345.7355488792
3008,168809.05209819478
3009,154335.12339618517
3010,152039.82478250228
3011,163393.30003012484
3012,158999.05191094382
3013,136381.83195822028
3014,145687.5810813383
3015,159188.03027063975
3016,104868.14839116274
3017,95419.20097322644
3018,142151.06529947976
3019,160733.3306377307
3020,157021.92605286933
3021,146109.81930733714
3022,141247.3036791445
3023,167420.39695897233
3024,156966.57615074277
3025,154256.98669996322
3026,168277.86988848573
3027,147639.6898930344
3028,165273.28215736084
3029,174120.24118408587
3030,148710.14603763845
3031,113079.70761472842
3032,135195.6287512487
3033,121572.66542216753
3034,120774.40833783109
3035,145186.96485373098
3036,125448.95931010481
3037,168587.84895146897
3038,169498.38143302145
3039,163345.0259114212
3040,127119.49035657161
3041,138771.37419564577
3042,176183.0890338336
3043,165040.33774886956
3044,160857.98657038674
3045,150488.06193257423
3046,158524.59996461603
3047,173371.50769076956
3048,137781.83920819542
3049,148698.1750046689
3050,161310.1711006932
3051,167622.09808404036
3052,167521.2755804463
3053,133240.3705961155
3054,137821.75250898424
3055,172165.55100637837
3056,156966.6031558592
3057,164233.19212828443
3058,170785.66900799697
3059,144740.7256227528
3060,122418.15089186706
3061,136337.4500666397
3062,125942.31732667175
3063,171427.0101242678
3064,146258.25900958563
3065,164399.51939119984
3066,131075.60268701805
3067,138915.6923116772
3068,152048.2123735933
3069,132317.2765616157
3070,147844.53625847446
3071,159530.00629718706
3072,90070.24531259645
3073,169031.04081193925
3074,164937.83937021584
3075,163951.059998071
3076,160654.76839084635
3077,164348.82891000572
3078,163110.49053359014
3079,168645.35002778593
3080,167228.39693002607
3081,162581.6693383983
3082,147984.912780532
3083,153212.6559985944
3084,147507.48400930985
3085,170943.92334686365
3086,171670.26464039323
3087,116010.34947822933
3088,146406.42810887107
3089,145065.40236293463
3090,153839.86253739448
3091,178505.28165384362
3092,162182.919658896
3093,144578.87357785477
3094,169373.1723835831
3095,150244.3535052219
3096,151908.57212606416
3097,152918.74068511924
3098,124206.94877098137
3099,160533.00890362432
3100,164273.76603048103
3101,174117.10758247276
3102,141385.87284393844
3103,158187.94423393323
3104,169820.0026139192
3105,160642.1590581623
3106,166557.43660925177
3107,166529.98323865363
3108,141249.24832196455
3109,96834.52574040726
3110,169924.95059154858
3111,146825.1214735321
3112,147664.2746822201
3113,155754.0533934748
3114,155938.7283597094
3115,150289.2162008755
3116,119833.88450607762
3117,113279.59233869368
3118,155163.6339961494
3119,141318.189045906
3120,140913.32254671713
3121,147954.4585421341
3122,152039.8252853303
3123,159021.95721915108
3124,154104.7623721017
3125,117830.62720079598
3126,142012.00429689427
3127,145673.6245379943
3128,173258.78882646872
3129,136469.41046772065
3130,147887.11729353745
3131,172854.8249662574
3132,60949.68617054113
3133,164555.80401662254
3134,171044.25004159883
3135,127198.27583228347
3136,167603.79087953648
3137,165057.32669178472
3138,178089.90079046704
3139,164981.10003029063
3140,162282.87447012993
3141,145230.6752858364
3142,136628.3075244102
3143,150818.35798547236
3144,127404.9031374524
3145,174869.37606293248
3146,132786.64989061904
3147,168628.64020872972
3148,147552.00444890358
3149,104211.0147507409
3150,167810.96694138212
3151,72272.11331164897
3152,158995.6519755322
3153,172606.8985506568
3154,152951.4376255203
3155,141960.35981840012
3156,134800.24440167338
3157,145951.9703324786
3158,146262.76830366283
3159,122290.86169804403
3160,163834.55799279295
3161,166469.12140458304
3162,147392.20075595155
3163,153214.90424064957
3164,138873.61822805012
3165,170799.8201030553
3166,164273.77493806987
3167,170842.9186185502
3168,172913.27725190157
3169,169964.0990544948
3170,173742.6336426094
3171,174063.75229101264
3172,148303.49525081035
3173,166613.18234786042
3174,158419.0569291992
3175,133077.7456383486
3176,161177.01670704514
3177,164494.46388089284
3178,149152.22493710305
3179,123143.08520245185
3180,125848.29657208463
3181,172856.39100886768
3182,136081.61097601836
3183,170621.08038711012
3184,142965.39101341408
3185,148488.93958443595
3186,173584.1444933661
3187,142855.40147131047
3188,167707.55473999318
3189,164929.39406331838
3190,148516.4230360789
3191,159434.1368563405
3192,124300.77272657788
3193,141342.30718709715
3194,167181.25248693128
3195,153479.29920330935
3196,160893.83165970413
3197,172453.2549947503
3198,159699.5409115649
3199,164634.1975719204
3200,151225.15655210183
3201,171072.76763176837
3202,165564.3000838845
3203,145487.7291638778
3204,160802.47710306893
3205,175751.35136041173
3206,147115.95547491888
3207,168279.2458641921
3208,166007.75702618473
3209,125862.32138605093
3210,171948.28077301077
3211,116758.36507652131
3212,161883.3426511203
3213,141845.93710815997
3214,170209.7664859051
3215,168453.7796369698
3216,137309.02205912423
3217,164951.9482276283
3218,150089.59573098074
3219,170984.9787148548
3220,163912.04396761235
3221,132763.84368675956
3222,158907.29022838993
3223,175707.68088116407
3224,156249.13117195276
3225,133659.93039008955
3226,115116.17407090058
3227,167468.41713046943
3228,166939.4281423798
3229,158463.2814122435
3230,158310.58262627682
3231,164199.84808016696
3232,165249.75255485493
3233,130313.87796900205
3234,163009.0044904874
3235,174667.61601090882
3236,159393.93804099967
3237,172252.11065892107
3238,160110.6490269549
3239,160905.40029344056
3240,119829.61714616047
3241,175313.9512800913
3242,166475.17305184744
3243,152023.0308574457
3244,156745.93845230137
3245,170077.73000823607
3246,146466.0493400733
3247,173057.54623975547
3248,170552.59398928547
3249,143462.9847772948
3250,159530.26529951982
3251,127352.65836676746
3252,141260.65124799733
3253,165606.12959122722
3254,56308.34646417806
3255,145291.4606867112
3256,166422.6876469846
3257,171849.71731386555
3258,168426.28280197494
3259,168820.65167044383
3260,124783.4573066697
3261,164072.47087072232
3262,168484.2527095484
3263,150143.645285956
3264,162926.7501604502
3265,177889.43188116586
3266,162962.47780700808
3267,163521.9097391874
3268,143894.40582767525
3269,101345.02160590561
3270,166911.64695707592
3271,175229.11591096717
3272,170236.9125230859
3273,173621.42680633382
3274,142849.41860522534
3275,148980.88686887355
3276,134843.50064048183
3277,147852.14691132787
3278,146951.03320768406
3279,144095.53984351037
3280,150405.203016056
3281,161087.50690410018
3282,158589.71650986516
3283,116135.34775546481
3284,138832.59389563114
3285,167218.7361562259
3286,160286.77848278853
3287,133748.9637400342
3288,167621.53258579364
3289,146541.1836610333
3290,175086.88561911252
3291,146044.36073457057
3292,165940.65432287924
3293,146496.4828283402
3294,144796.96995264498
3295,170171.94782659446
3296,156687.366479274
3297,158599.4341083116
3298,80867.38866543793
3299,128215.64147840806
3300,116685.72958547664
3301,166210.65835956208
3302,170675.6729581068
3303,172876.5580589457
3304,168226.05918061602
3305,149616.09097429764
3306,148681.2496225338
3307,155821.97177595925
3308,161547.46307107445
3309,133341.47024980557
3310,145526.30441560515
3311,171044.25004159883
3312,139634.19899805798
3313,145328.8542041016
3314,145599.00694747173
3315,132172.82041295746
3316,169710.48848268046
3317,160589.28998773592
3318,168787.93765813447
3319,161409.98628004314
3320,167683.23269520592
3321,160286.7808718194
3322,155970.42475094108
3323,137676.12180782226
3324,165733.2548080969
3325,135768.57013739707
3326,163051.59678617664
3327,176318.09855842488
3328,166529.97948111576
3329,146737.45509887885
3330,132304.05332212028
3331,147337.05231015442
3332,170986.72162455902
3333,137706.23073002117
3334,135493.9056699556
3335,161645.93206439735
3336,148374.66412172565
3337,165275.88095090407
3338,140165.15515945852
3339,157718.26467863188
3340,163511.16302787047
3341,137975.31685666702
3342,165011.0425743713
3343,169431.663416772
3344,170384.34549084396
3345,133608.95123291196
3346,158698.75679832586
3347,165665.45765936963
3348,131850.69032670025
3349,150703.5682823093
3350,167842.7517291116
3351,125932.6596595969
3352,159610.85875794795
3353,156116.39829485808
3354,89629.18149254697
3355,175654.56705346677
3356,142079.82589815484
3357,154536.23122814787
3358,161102.93368219974
3359,144463.27456384953
3360,170826.15259299873
3361,154090.06687817458
3362,160529.35031083808
3363,100429.89679271402
3364,150246.31190725075
3365,101996.90401572698
3366,159699.54006271932
3367,160627.96245622553
3368,120670.4843767202
3369,163992.897200702
3370,141766.90117012992
3371,127065.8936502244
3372,145065.5453067479
3373,138595.7919812516
3374,147994.32547118093
3375,164796.05735559855
3376,163795.9317990067
3377,168024.15022662113
3378,166696.19108309635
3379,152002.12643311705
3380,170984.98037750748
3381,173649.17931759465
3382,162828.29347362465
3383,153750.5198431452
3384,157462.4300367853
3385,149671.51222251737
3386,146057.90004817804
3387,149433.57135223516
3388,164364.51552033363
3389,144717.22201667127
3390,171877.51860539705
3391,153047.23900026802
3392,93071.40248644458
3393,149789.95475579187
3394,173917.63950986604
3395,175399.67941385455
3396,165367.73059669207
3397,163913.4625512495
3398,163653.47807021774
3399,165050.49421402658
3400,160691.24849318914
3401,143719.1213842118
3402,150874.85482804684
3403,155133.1000047953
3404,157238.04484441486
3405,152259.42350704758
3406,172164.24976231466
3407,155777.666349596
3408,149325.21715500078
3409,169431.5499839166
3410,145471.46070763672
3411,125043.35631603352
3412,172296.3017520316
3413,158741.91610123645
3414,169710.48954169668
3415,128940.34711015093
3416,135458.33734975575
3417,153723.1010525675
3418,109398.35359744594
3419,129331.92603993352
3420,171733.0242018122
3421,111461.97575844222
3422,168535.62533270795
3423,145574.46223809384
3424,164696.45118692552
3425,162346.6174871871
3426,160947.47963328086
3427,93923.34015174332
3428,153677.02762317233
3429,157530.20339572604
3430,157664.1605245326
3431,166500.6931686016
3432,167105.0551572937
3433,177311.49368009783
3434,143071.934930199
3435,150296.57841814053
3436,176600.99274247873
3437,158808.45875326707
3438,174021.45943652053
3439,168819.4935221488
3440,141392.66688177834
3441,151274.28914739896
3442,146478.56883722838
3443,137202.18642207852
3444,135157.27597943277
3445,175372.3573870494
3446,151791.19614826722
3447,152847.59371911714
3448,163362.10727388255
3449,90586.95315204046
3450,140902.10435833895
3451,82660.23034480616
3452,139143.11899743162
3453,159825.59836394124
3454,117334.88541289151
3455,126368.49707893681
3456,129807.58176819072
3457,157378.1625825705
3458,146380.6222966858
3459,154371.40851894955
3460,161476.93746487593
3461,171029.77368717303
3462,171724.08171738623
3463,151654.2250505934
3464,133607.2903180663
3465,131425.41754298113
3466,160484.22020063287
3467,148431.2260773174
3468,175373.4002473442
3469,184576.22224976428
3470,146114.5682628147
3471,143059.86343707595
3472,149099.00365215752
3473,155010.3279452339
3474,165866.23986477416
3475,144938.7902811089
3476,163521.90830274622
3477,141731.43358346843
3478,147047.1477870269
3479,138269.08565895204
3480,157354.42467329532
3481,153184.0752655687
3482,168351.19071059537
3483,174531.96018208482
3484,162562.1116445462
3485,168090.99695601888
3486,168370.23478371563
3487,171526.69095040148
3488,165205.93874948283
3489,161844.6432810129
3490,142009.90544959088
3491,149115.78151348914
3492,133137.827073069
3493,173548.34799377667
3494,152656.23052164228
3495,168382.34305997237
3496,151204.54235903802
3497,126005.83134059118
3498,154931.70675459597
3499,160990.8665189371
3500,150703.57622092328
3501,128677.81291249665
3502,159576.59924876533
3503,142081.7885244469
3504,134358.79234360647
3505,172538.25797015917
3506,132895.4313351679
3507,170438.3635687304
3508,169417.31379321706
3509,133409.50482181768
3510,129285.07846887267
3511,115962.73835928644
3512,155191.30148880102
3513,150488.06193257423
3514,141238.07011664732
3515,151678.13420368373
3516,125733.9844411847
3517,136065.307701435
3518,56308.310989066114
3519,165620.50586655393
3520,163731.1377136177
3521,152051.0660421993
3522,162226.0156348562
3523,147614.04935292806
3524,144682.40079754885
3525,137247.9962165132
3526,64382.31833233005
3527,170552.59345113143
3528,122658.16574491239
3529,93435.32567061111
3530,170785.669964718
3531,136849.51454316717
3532,158315.1518100815
3533,174049.05762695975
3534,171273.5708378941
3535,133164.53335246045
3536,158216.4980565946
3537,169520.60473221506
3538,146467.18132587758
3539,144847.4580423723
3540,135278.42074860877
3541,179137.755187935
3542,154887.80099236188
3543,164199.84808016696
3544,167453.4250863046
3545,149100.77838925662
3546,162914.50611965367
3547,175473.426748484
3548,163605.53644127963
3549,145675.57908586247
3550,158239.63067749963
3551,175623.16134224678
3552,141123.80873816335
3553,135335.7779183221
3554,160552.8372731869
3555,161905.43254461046
3556,152195.39909748675
3557,165205.93990014322
3558,153251.14836496557
3559,151222.35139312132
3560,88200.32976736593
3561,144616.6111370559
3562,115760.06196839287
3563,140307.56736069405
3564,151259.36882573698
3565,150017.58210341175
3566,153258.50120428018
3567,164557.20123488703
3568,167894.97659685079
3569,159157.75147991857
3570,132894.85088626068
3571,172856.19211253442
3572,160089.67842410452
3573,169476.74353965485
3574,145170.57361412974
3575,165325.43676014227
3576,173661.51427238318
3577,160170.31679808735
3578,145962.30373263813
3579,160088.64591675418
3580,69117.27250188685
3581,171906.60368637825
3582,167659.53980373614
3583,134559.83265196107
3584,165904.9438614542
3585,132724.94456864323
3586,128203.6665863482
3587,163249.61118927284
3588,171575.15607391123
3589,155297.79628550986
3590,124129.3115492204
3591,159219.8062319375
3592,135309.93829368014
3593,142248.69699049875
3594,164441.93713945505
3595,175270.404707417
3596,157667.2819441773
3597,146956.80305539348
3598,147233.38758331945
3599,165296.2357649572
3600,153119.63915998134
3601,166494.07743508666
3602,166895.31792159012
3603,157025.82838685127
3604,165015.1834524717
3605,163015.98276071955
3606,176120.16644293378
3607,148622.8930778217
3608,95550.67805166803
3609,103509.35849022109
3610,161883.3426511203
3611,87344.42035158485
3612,152859.70643905315
3613,164796.05735559855
3614,156318.3377506023
3615,136268.68654610575
3616,149136.52764617413
3617,158773.64279358916
3618,166758.08082082003
3619,162799.81232389735
3620,158093.8911268271
3621,136473.60570290656
3622,162401.5516503604
3623,162012.5583482515
3624,154688.57530454782
3625,168411.7317326037
3626,159251.0557380373
3627,140148.5007748522
3628,129929.07400870565
3629,172899.2638403984
3630,166613.1949888628
3631,162988.08095540525
3632,143969.22221929167
3633,136212.5890587392
3634,159718.66967423013
3635,169273.08989174274
3636,137227.44690954534
3637,161453.51708017313
3638,160881.78643975616
3639,160959.8544034246
3640,168053.16704768653
3641,137189.6483078242
3642,165711.95576763435
3643,166411.44509362316
3644,140645.41038891257
3645,146633.20836943624
3646,161846.0918370491
3647,145723.69769866654
3648,168050.8844683329
3649,163795.93859926466
3650,181751.96957844734
3651,169896.09523533593
3652,142248.69011164008
3653,161409.8382779367
3654,102951.44739246441
3655,121377.60984527312
3656,164843.90550546115
3657,173771.24877415813
3658,175028.70245906094
3659,150912.81233029082
3660,147439.04814834465
3661,79728.3167114178
3662,159855.95158319498
3663,127152.07311557197
3664,157950.60791043306
3665,167045.03276604923
3666,167792.3701783653
3667,159784.0680197875
3668,166614.77876220312
3669,149558.90521362724
3670,100620.67244382334
3671,157970.95191783764
3672,137937.80297730435
3673,154759.65620042806
3674,178694.61316141338
3675,145416.50804983862
3676,133653.91321163162
3677,136534.3323242824
3678,168279.2448750986
3679,157669.77887134423
3680,145916.3935016667
3681,137417.3961320102
3682,168847.57524060877
3683,164273.76603048103
3684,78025.73926001592
3685,144288.0983509038
3686,160408.35762955944
3687,157147.00859106993
3688,146491.33383264102
3689,124460.4023299371
3690,162673.40007221652
3691,169632.18907802322
3692,162182.919658896
3693,150703.56640828474
3694,166551.1804822744
3695,161231.29750331453
3696,163601.54562185192
3697,132132.5613392361
3698,139368.12581106962
3699,140488.10911435145
3700,145990.27930086709
3701,139381.67329356063
3702,162784.15419950566
3703,175270.4055093924
3704,166469.11931721808
3705,166403.06255094992
3706,158756.9958785069
3707,167228.3983060856
3708,161294.5243817687
3709,168044.57289065723
3710,156331.71564234025
3711,176223.3493486688
3712,90388.70515844299
3713,166139.4311057028
3714,143051.61481713364
3715,164485.7445932195
3716,166796.7984085715
3717,155133.103003486
3718,159349.67916811432
3719,161178.66290712683
3720,152911.35438997473
3721,115592.91623711376
3722,149210.01016479498
3723,122171.82982076445
3724,158550.95727760432
3725,158470.74391839857
3726,177181.51910966323
3727,145270.06108354233
3728,115920.48847753095
3729,149380.51152103662
3730,160107.54614531944
3731,177281.5897368418
3732,167325.94073564804
3733,139153.36979942583
3734,161514.7416713424
3735,170438.2325337382
3736,143974.26224170998
3737,139756.4443815679
3738,82525.66786006145
3739,157843.89410183876
3740,133394.32987314675
3741,135042.71135867646
3742,152699.71336831432
3743,147286.11845724576
3744,163632.75951893424
3745,124322.97457605632
3746,163268.78298515716
3747,124061.30170500743
3748,132987.8289918128
3749,164312.98937664274
3750,140036.95251219548
3751,150133.1459362557
3752,130780.56543297728
3753,174462.95852519776
3754,134143.83649488364
3755,171648.30323919264
3756,145421.4971403402
3757,149539.7567669528
3758,164429.5809128952
3759,158359.52855578685
3760,117271.19104337029
3761,142034.67514819597
3762,167621.72617613638
3763,159137.39607811146
3764,133797.79960515973
3765,148246.55516670021
3766,155233.61223101633
3767,171356.9374550608
3768,153085.3954695461
3769,143292.73837073453
3770,132483.77970922858
3771,144188.41018088584
3772,137131.5701832063
3773,163576.55186593448
3774,162829.39413405713
3775,170414.1290694665
3776,119264.71106227096
3777,149187.20527406977
3778,146712.98739210973
3779,134022.08903371767
3780,162625.89319683993
3781,155504.87180618374
3782,150161.57058833205
3783,158789.12613230955
3784,143542.28951172717
3785,129095.37819316695
3786,150568.33483320373
3787,160545.7023901581
3788,140870.2565108028
3789,143495.391784766
3790,118960.53873739734
3791,131850.90418615192
3792,153200.96584079554
3793,145096.03820628356
3794,170349.28466049815
3795,154607.16972779142
3796,166152.11250094353
3797,171733.0242018122
3798,171595.5785386386
3799,145544.28459424453
3800,166298.0164962708
3801,165249.753689725
3802,142588.92887603937
3803,147135.86065228618
3804,168729.5743905883
3805,153074.3222758875
3806,142855.4058361272
3807,132283.77878741405
3808,121170.34694780856
3809,147815.25987244115
3810,133266.9772003077
3811,150306.54673554585
3812,155725.01739668837
3813,123157.90008194034
3814,169964.10007077295
3815,172251.54592869035
3816,157073.07152235007
3817,170035.61721465428
3818,143081.00091238818
3819,137417.09128634838
3820,150282.13144690648
3821,135303.26181862623
3822,151693.09718047746
3823,167200.5179616173
3824,154836.92862634308
3825,175270.4055093924
3826,156517.68213464497
3827,178076.68470226752
3828,168603.9534113188
3829,113146.43665118719
3830,166815.29457933892
3831,133662.77277021768
3832,130258.77949639484
3833,130479.0987617199
3834,138380.1372399752
3835,154845.4888781292
3836,128940.9298714222
3837,115879.5957663986
3838,125415.7179072118
3839,178835.9500781695
3840,167913.51904365647
3841,140945.34445325725
3842,144130.98103860268
3843,146173.69472785314
3844,162874.08054433492
3845,171396.06927097292
3846,125193.60810158492
3847,156395.8608912878
3848,156516.59839368064
3849,139557.79454213355
3850,124374.76441853071
3851,115667.90434607593
3852,152439.43681653918
3853,148593.34299658943
3854,146563.80526028675
3855,169937.31758385335
3856,159291.0595548286
3857,130027.89676140934
3858,159395.08182797546
3859,116127.17227853936
3860,147129.57020713345
3861,159142.31466162775
3862,149347.39552199427
3863,136499.84417205863
3864,169778.40658975934
3865,159968.55815922483
3866,137422.1978534428
3867,147819.14935127305
3868,163462.36973074655
3869,139532.20234675
3870,159699.5436470783
3871,165807.29099651304
3872,164462.5068489582
3873,160426.42091811422
3874,133323.75526022053
3875,166858.22045955455
3876,146240.95876105988
3877,160414.6897500628
3878,137847.36748490707
3879,161883.3417610015
3880,139473.7210484084
3881,160892.5540847909
3882,146569.683167482
3883,161875.05105452932
3884,136262.47085759576
3885,165322.74615364612
3886,157761.6000303112
3887,169031.04312086405
3888,165145.01191023894
3889,108396.8809233034
3890,162446.91813521748
3891,169964.84139943554
3892,141864.3866050754
3893,165104.0955132771
3894,143513.25010176448
3895,163793.1345076249
3896,123256.26052383834
3897,150344.15976925925
3898,169016.26338522165
3899,159695.57875710892
3900,160025.2887201984
3901,151222.35139312132
3902,145863.41926424394
3903,159160.3930046288
3904,173316.49230730775
3905,154330.1861585308
3906,157201.78793508926
3907,137824.92261168486
3908,164730.13178103202
3909,158589.7232651508
3910,173689.4619998058
3911,142334.89221905323
3912,169877.95706603216
3913,145291.4606867112
3914,169944.2300406606
